Entity,ISO Code,Date,Source URL,Change in cumulative total,Change in cumulative total per thousand,Cumulative total,Cumulative total per thousand,7-day smoothed daily change per thousand,Population denominator
Malta - tests performed,MLT,29/03/2021 00:00,https://covid19dashboard.gov.mt,1673,3.251296243,782942,1521.563887,3.804330323,514564
Malta - tests performed,MLT,30/03/2021 00:00,https://covid19dashboard.gov.mt,1518,2.950070351,784460,1524.513957,3.474786421,514564
Malta - tests performed,MLT,31/03/2021 00:00,https://covid19dashboard.gov.mt,1403,2.726580173,785863,1527.240538,3.520872594,514564
Malta - tests performed,MLT,01/04/2021 00:00,https://covid19dashboard.gov.mt,1934,3.758521778,787797,1530.999059,3.401492748,514564
Malta - tests performed,MLT,02/04/2021 00:00,https://covid19dashboard.gov.mt,1980,3.847917849,789777,1534.846977,3.35596183,514564
Malta - tests performed,MLT,03/04/2021 00:00,https://covid19dashboard.gov.mt,1759,3.418428028,791536,1538.265405,3.306266498,514564
Malta - tests performed,MLT,04/04/2021 00:00,https://covid19dashboard.gov.mt,1642,3.191051065,793178,1541.456456,3.349021141,514564
Malta - tests performed,MLT,05/04/2021 00:00,https://covid19dashboard.gov.mt,1827,3.550578742,795005,1545.007035,3.406767671,514564
Malta - tests performed,MLT,06/04/2021 00:00,https://covid19dashboard.gov.mt,1726,3.354296064,796731,1548.361331,3.535586855,514564
Malta - tests performed,MLT,07/04/2021 00:00,https://covid19dashboard.gov.mt,1867,3.628314457,798598,1551.989646,3.469511498,514564
Malta - tests performed,MLT,08/04/2021 00:00,https://covid19dashboard.gov.mt,1696,3.295994279,800294,1555.28564,3.437584329,514564
Malta - tests performed,MLT,09/04/2021 00:00,https://covid19dashboard.gov.mt,1865,3.624427671,802159,1558.910068,3.395107314,514564
Malta - tests performed,MLT,10/04/2021 00:00,https://covid19dashboard.gov.mt,1606,3.121088922,803765,1562.031156,3.410099202,514564
Malta - tests performed,MLT,11/04/2021 00:00,https://covid19dashboard.gov.mt,1696,3.295994279,805461,1565.327151,3.321813641,514564
Malta - tests performed,MLT,12/04/2021 00:00,https://covid19dashboard.gov.mt,1509,2.932579815,806970,1568.259731,3.285444432,514564
Malta - tests performed,MLT,13/04/2021 00:00,https://covid19dashboard.gov.mt,1595,3.099711601,808565,1571.359442,3.184388003,514564
Malta - tests performed,MLT,14/04/2021 00:00,https://covid19dashboard.gov.mt,1503,2.920919458,810068,1574.280362,3.173282901,514564
Malta - tests performed,MLT,15/04/2021 00:00,https://covid19dashboard.gov.mt,1656,3.218258565,811724,1577.49862,3.076113259,514564
Malta - tests performed,MLT,16/04/2021 00:00,https://covid19dashboard.gov.mt,1515,2.944240172,813239,1580.44286,3.097768208,514564
Malta - tests performed,MLT,17/04/2021 00:00,https://covid19dashboard.gov.mt,1684,3.272673564,814923,1583.715534,2.993380249,514564
Malta - tests performed,MLT,18/04/2021 00:00,https://covid19dashboard.gov.mt,1320,2.565278566,816243,1586.280812,2.942574407,514564
Malta - tests performed,MLT,19/04/2021 00:00,https://covid19dashboard.gov.mt,1326,2.576938923,817569,1588.857751,2.959509688,514564
Malta - tests performed,MLT,20/04/2021 00:00,https://covid19dashboard.gov.mt,1656,3.218258565,819225,1592.07601,3.052237289,514564
Malta - tests performed,MLT,21/04/2021 00:00,https://covid19dashboard.gov.mt,1837,3.570012671,821062,1595.646023,2.97394632,514564
Malta - tests performed,MLT,22/04/2021 00:00,https://covid19dashboard.gov.mt,1374,2.67022178,822436,1598.316244,2.909814356,514564
Malta - tests performed,MLT,23/04/2021 00:00,https://covid19dashboard.gov.mt,1284,2.495316423,823720,1600.811561,2.925639126,514564
Malta - tests performed,MLT,24/04/2021 00:00,https://covid19dashboard.gov.mt,1741,3.383446957,825461,1604.195008,2.895377723,514564
Malta - tests performed,MLT,25/04/2021 00:00,https://covid19dashboard.gov.mt,1211,2.353448745,826672,1606.548457,2.8628953,514564
Malta - tests performed,MLT,26/04/2021 00:00,https://covid19dashboard.gov.mt,1209,2.349561959,827881,1608.898019,2.800706729,514564
Malta - tests performed,MLT,27/04/2021 00:00,https://covid19dashboard.gov.mt,1432,2.782938565,829313,1611.680957,2.76655854,514564
Malta - tests performed,MLT,28/04/2021 00:00,https://covid19dashboard.gov.mt,1714,3.33097535,831027,1615.011932,2.805426397,514564
Malta - tests performed,MLT,29/04/2021 00:00,https://covid19dashboard.gov.mt,1514,2.942296779,832541,1617.954229,2.866504458,514564
Malta - tests performed,MLT,30/04/2021 00:00,https://covid19dashboard.gov.mt,1504,2.922862851,834045,1620.877092,2.845960019,514564
Malta - tests performed,MLT,01/05/2021 00:00,https://covid19dashboard.gov.mt,1667,3.239635886,835712,1624.116728,2.849846805,514564
Malta - tests performed,MLT,02/05/2021 00:00,https://covid19dashboard.gov.mt,1225,2.380656245,836937,1626.497384,2.897876371,514564
Malta - tests performed,MLT,03/05/2021 00:00,https://covid19dashboard.gov.mt,1382,2.685768923,838319,1629.183153,2.908981473,514564
Malta - tests performed,MLT,04/05/2021 00:00,https://covid19dashboard.gov.mt,1472,2.86067428,839791,1632.043827,2.885383132,514564
Malta - tests performed,MLT,05/05/2021 00:00,https://covid19dashboard.gov.mt,1629,3.165786958,841420,1635.209614,2.906760453,514564
Malta - tests performed,MLT,06/05/2021 00:00,https://covid19dashboard.gov.mt,1591,3.091938029,843011,1638.301552,2.949237468,514564
Malta - tests performed,MLT,07/05/2021 00:00,https://covid19dashboard.gov.mt,1657,3.220201957,844668,1641.521754,2.88788178,514564
Malta - tests performed,MLT,08/05/2021 00:00,https://covid19dashboard.gov.mt,1446,2.810146065,846114,1644.3319,2.910369611,514564
Malta - tests performed,MLT,09/05/2021 00:00,https://covid19dashboard.gov.mt,1306,2.538071066,847420,1646.869971,2.890658055,514564
Malta - tests performed,MLT,10/05/2021 00:00,https://covid19dashboard.gov.mt,1311,2.54778803,848731,1649.41776,2.988382953,514564
Malta - tests performed,MLT,11/05/2021 00:00,https://covid19dashboard.gov.mt,1824,3.544748564,850555,1652.962508,2.958815619,514564
